Temps,Battery,Altitude mm,Altitude cm,height ,Pitch,Yaw,Roll,Vitesse X,Vitesse Y,Vitesse Z,pwm_fr,pwm_fl,pwm_br,pwm_bl,mA_fr,mA_fl,mA_br,mA_bl,Wind Speed,Wind Angle
171,78,701,0.0,26695,-4.457,-150.753,-17.38,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2414816915988922,-108.27132415771484
172,78,701,0.0,26695,-4.457,-150.753,-17.38,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2414816915988922,-108.27132415771484
173,78,698,0.0,26695,-4.062,-150.11,-17.437,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.21958309412002563,-108.25977325439453
174,78,694,0.0,26695,-3.999,-150.009,-17.447,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2163114696741104,-108.25798797607422
175,78,706,0.0,26692,-3.012,-148.42,-17.567,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.16674423217773438,-108.22893524169922
176,78,709,0.0,26692,-2.942,-148.303,-17.576,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1634385734796524,-108.22676086425781
177,78,725,0.0,-28183,-2.232,-147.168,-17.65,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1317807286977768,-108.20515441894531
178,78,714,0.0,26694,-1.815,-146.501,-17.689,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.11453867703676224,-108.1919937133789
179,78,696,0.0,26694,-1.786,-146.454,-17.692,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.11339705437421799,-108.19108581542969
180,78,701,0.0,26693,-1.048,-145.287,-17.75,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.08565863221883774,-108.16671752929688
181,78,701,0.0,26692,-0.825,-144.935,-17.767,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.07788030803203583,-108.15894317626953
182,78,705,0.0,26692,-0.746,-144.811,-17.772,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0751960277557373,-108.15613555908203
183,78,701,0.0,26690,-0.59,-144.56,-17.78,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.07010158896446228,-108.15062713623047
184,78,699,0.0,26691,-0.046,-143.691,-17.81,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.05348043888807297,-108.13037109375
185,78,701,0.0,26694,0.126,-143.422,-17.819,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04862223193049431,-108.12359619140625
186,78,701,0.0,26692,0.162,-143.367,-17.822,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04765704646706581,-108.12220001220703
187,78,699,0.0,26690,0.336,-143.095,-17.834,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04311083257198334,-108.11528778076172
188,78,705,0.0,26690,0.531,-142.782,-17.843,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0380326472222805,-108.10688781738281
189,78,708,0.0,26690,0.585,-142.699,-17.848,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.03672108054161072,-108.10457611083984
190,78,691,0.0,26690,0.804,-142.361,-17.865,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.031593117862939835,-108.09495544433594
191,78,696,0.0,26688,0.996,-142.06,-17.876,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.02731756493449211,-108.08587646484375
192,78,697,0.0,26690,1.058,-141.966,-17.88,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.025981539860367775,-108.08280944824219
193,78,696,0.0,26692,1.088,-141.918,-17.88,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.025338221341371536,-108.08128356933594
194,78,698,0.0,26689,1.249,-141.675,-17.888,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.022129656746983528,-108.07318878173828
195,78,701,0.0,26690,1.347,-141.522,-17.896,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.020219556987285614,-108.0678939819336
196,78,696,0.0,26692,1.586,-141.147,-17.918,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.015814106911420822,-108.05398559570312
197,78,696,0.0,26690,1.657,-141.031,-17.925,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.01459463033825159,-108.04953002929688
198,78,697,0.0,26690,1.721,-140.937,-17.929,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.013536871410906315,-108.04557037353516
199,78,696,0.0,26690,1.837,-140.766,-17.944,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.011763161979615688,-108.03804016113281
